user_id,movie_id,rating,title
24,6702,8,Открытый простор
24,666063,8,Кто
24,6059,8,Дэнни Цепной пес
24,996621,6,Кунхам: Пограничный остров
24,720100,4,Пуля
30,15093,9,Вес воды
30,3799,9,Прогулка в облаках
30,739,9,Лиля навсегда
30,195480,4,Охота Ханта
30,4701052,5,Взломщик
31,395066,9,Папе снова 17
31,523248,8,Хорошо быть тихоней
31,279880,9,Подмена
31,634343,5,Безымянный гангстер
31,81485,4,Бой с тенью
33,5186717,8,Мой парень – принц
33,18317,8,Двойная жизнь Вероники
33,38905,8,Чарли и шоколадная фабрика
33,60762,4,"Годзилла, Мотра, Мехагодзилла: Спасите Токио"
33,6137,5,Любовный напиток № 9
45,255129,8,Звездный путь
45,9207,8,А как же Боб?
45,13469,9,Братья Гримм
45,5197421,6,"Переспать, жениться, убить"
45,463663,6,Свадьба
46,634254,9,Ип Ман 4
46,425998,9,Евгений Гришковец: Планета
46,5343,8,Круто сваренные
46,1040749,5,Как живой
46,745743,5,Интервью
50,160932,8,Терминатор: Да придёт спаситель
50,497027,9,Я видел дьявола
50,589290,10,Бегущий по лезвию 2049
50,4890878,7,На глубине страха
50,50812,5,Похищение
57,683746,8,Женщина в золотом
57,3983,9,Тонкая красная линия
57,76504,10,Кто я для тебя?
57,1114965,6,Братство
57,728097,4,Красная шапочка
60,510863,8,Бог любви
60,1045168,10,Новенький
60,1189441,9,Маленькие волшебницы
60,4541459,6,У нас привидение!
60,13845,8,Астерикс и Обеликс против Цезаря
64,518042,9,Агенты А.Н.К.Л.
64,461981,8,Одинокий рейнджер
64,4057,9,Капитан Крюк
64,102375,6,Санта Клаус 3
64,400040,4,Артефакт
66,264351,8,"Я киборг, но это нормально"
66,6183,9,Два дня в долине
66,5842,8,Из 13 в 30
66,4477834,7,Шампанского!
66,818666,5,Хочу замуж
68,41915,8,Они были солдатами
68,4047,8,Наемные убийцы
68,378140,9,Рок-н-рольщик
68,7910,7,Ангел мести
68,40886,5,Пешаварский вальс
70,102204,8,Секрет
70,3436,8,Неглубокая могила
70,45251,8,Жажда страсти
70,94739,4,Ядерный рассвет
70,666763,5,Небезопасно для работы
71,82314,10,Папа
71,4625625,8,Девка-баба: Кукла-чародейка
71,94648,9,Паспорт в Париж
71,92204,8,"Твои, мои и наши"
71,4370,5,Мой братец Бейб
74,256219,9,Мольер
74,6323,8,Домой на праздники
74,102185,8,Возвращение
74,715319,7,Ты не ты
74,6556,6,Сделано в Америке
79,1311843,8,Соседи сверху
